release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
84.2,-4.4614,4.9958,0.809375,0.5053,0.07,2.5639999999999996,7.622000000000001,-122.445,0.469,10.232999999999999,24.565,-28.868000000000002,3.71,1.63,426.0,27.875,84.256,2621.0,6.382999999999999,54.115,76,270,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84.6,-1.5409,6.4967,-0.596208333,1.276433333,-0.17300000000000001,2.7680000000000002,4.414,-123.05,-4.971,-5.151,23.458000000000002,-20.539,3.32,1.69,420.0,30.261999999999997,83.94200000000002,906.0,5.9879999999999995,54.51,75,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.4,-2.3197,6.7118,-0.5079,1.5385,0.0233,3.4451,7.087999999999999,-134.2751,-5.9495,-7.5235,24.1097,-12.3418,3.9086,1.8691,388.0,38.614000000000004,93.255,2117.0,6.484,54.0151,76,255,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90.7,2.8004,5.5067,0.7585,0.9174,0.49,2.747,-7.4667,-131.6404,-2.9355,10.5713,28.9719,-20.928,3.4048,1.5054,440.0,31.868000000000002,91.16,1938.0,6.787000000000001,53.714,75,250,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.5,-0.1163,7.4466,0.561658333,1.7924333330000002,-0.348,2.7710000000000004,-2.166,-122.751,-7.289,7.686,21.339000000000002,-14.929,3.55,1.57,416.0,23.164,83.611,1808.0,5.452000000000001,55.0473,75,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.8,2.4078,5.5804,0.642375,1.361,-0.62,2.46,-9.33,-133.33,-4.76,10.05,26.94,-17.42,3.31,1.6,387.0,29.801,90.626,2229.0,5.73,54.7689,75,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.8,-2.3688,5.9937,-0.4367,1.4846,0.6799,1.8308,8.9861,-138.7568,-8.6305,-7.6338,30.9354,-11.325999999999999,3.1191,1.4792,410.0,29.024,95.37799999999999,2544.0,6.285,54.2128,71,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.3,-1.7482,5.8621,-1.5472,1.2112,-0.9405,2.9246,5.3018,-132.6127,-4.0478,-19.2771,28.9324,-17.3327,3.15,1.49,436.0,26.215999999999998,90.891,1792.0,6.178,54.3187,71,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90.2,-1.3473,5.3547,-0.2012,1.3452,0.0678,2.4202,3.9165,-131.0658,-4.1502,-3.0943,26.478,-16.1524,3.9785,1.875,425.0,29.448,89.87799999999999,2263.0,6.063,54.4348,79,282,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.4,1.8697,5.8941,1.477375,1.3337666670000001,-0.114,1.899,-7.721,-122.58200000000001,-5.403,17.631,23.464000000000002,-20.027,3.41,1.51,358.0,33.326,85.52799999999998,2477.0,7.2120000000000015,53.2901,72,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92.8,1.314,6.0106,1.135025,0.951066667,0.406,2.383,-5.2989999999999995,-135.023,-5.024,16.879,27.805999999999997,-22.368000000000002,3.69,1.62,349.0,36.010999999999996,92.50200000000001,2055.0,5.809,54.6925,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.8,1.7745,6.2806,-0.035,1.5952,-0.4147,2.0638,-5.5022,-134.6677,-8.4433,0.662,26.6397,-11.2515,3.0297,1.3553,442.0,21.381999999999998,92.78399999999999,2380.0,6.226,54.2738,70,185,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6,2.3662,5.9931,0.970808333,2.000266667,-0.011000000000000001,2.316,-9.104,-131.511,-6.93,13.674000000000001,31.269000000000002,-10.394,3.51,1.65,424.0,25.354,89.515,2076.0,6.15,54.3484,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82.2,-3.1774,6.0258,-1.0479,1.2426,-0.614,2.5587,7.9868,-119.3698,-3.7743,-11.8523,24.2661,-19.4648,3.18,1.51,361.0,30.745,83.02799999999998,1740.0,7.074,53.4289,69,190,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.3,-2.2111,6.4587,-1.202975,0.7274666670000001,-0.759,2.943,5.023,-127.06700000000001,-3.955,-12.648,25.070999999999998,-26.061,3.28,1.51,369.0,40.44,87.044,1868.0,6.126,54.3727,72,211,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74.1,-2.7234,5.8213,-0.8548,0.9579,-0.6987,2.3256,5.2796,-107.4101,-1.4693,-6.9993,15.6001,-25.2455,3.1798,1.4313,383.0,29.961,71.669,1450.0,4.27,56.2278,70,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82.5,-1.4522,5.8796,-1.193233333,1.203333333,0.28600000000000003,2.313,5.695,-119.984,-3.398,-11.125,23.564,-21.91,3.39,1.58,416.0,21.914,82.74,1732.0,6.57,53.9279,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.4,-3.3668,5.9914,-1.134783333,1.555933333,-0.013000000000000001,1.29,8.565,-110.833,-5.164,-8.948,20.458,-20.373,3.61,1.62,429.0,27.984,76.161,1832.0,6.565,53.9341,75,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1,-2.122,6.1682,0.2863,-0.1259,0.2134,1.7854,4.8465,-123.7048,-3.7235,1.9846,22.5951,-32.9937,3.4885,1.2670000000000001,420.0,21.177,84.074,2093.0,5.48,55.0195,72,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.8,3.2192,5.8603,1.776583333,1.2348666670000001,1.22,2.531,-8.764,-123.09,-2.9389999999999996,20.903000000000002,25.69400000000001,-21.081,3.72,1.78,401.0,22.859,82.68,2098.0,5.146,55.3551,76,245,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.1,-1.6881,6.5273,-0.110516667,0.476633333,-0.039,2.043,3.263,-119.46700000000001,-3.627,0.201,23.274,-29.311999999999998,3.5,1.57,446.0,22.429000000000002,81.193,1906.0,5.96,54.5389,73,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93.7,0.5737,6.9691,0.116325,1.5014666669999999,-0.496,2.5980000000000003,-3.205,-136.07,-8.126,3.279,33.084,-15.267999999999999,3.44,1.58,449.0,23.401,92.149,2270.0,5.8370000000000015,54.6616,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96.0,4.1691,5.5194,1.043175,1.286466667,-0.284,2.153,-14.947000000000001,-138.885,-5.9570000000000025,16.819000000000006,24.919,-16.985,3.49,1.58,390.0,25.756999999999998,96.167,2117.0,6.245,54.2541,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92.5,-1.6617,5.9943,-0.77295,1.7308,-0.365,2.657,4.567,-134.65200000000002,-5.644,-8.363,33.31,-12.790999999999999,3.12,1.47,400.0,32.628,91.241,2172.0,5.974,54.5253,70,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.6,-2.1025,6.0253,0.2827,0.8415,-0.0393,2.7191,4.4381,-128.825,-3.7984,2.3445,23.3517,-22.3106,3.3431,1.4232,421.0,33.001999999999995,88.682,2534.0,6.093,54.4058,73,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.3,1.4189,6.1853,-0.181491667,1.8684,0.035,2.773,-3.742,-135.727,-6.885,-0.6809999999999999,31.287,-10.503,3.65,1.7,356.0,19.019000000000002,92.844,2181.0,6.315,54.1791,75,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88.2,-1.9587,6.0564,-1.072158333,1.1288,-0.26899999999999996,2.7760000000000002,6.0329999999999995,-128.259,-3.784,-11.329,25.339000000000002,-21.253,3.63,1.61,424.0,29.961,88.271,1962.0,6.374,54.1263,73,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.8,-0.9709,5.6281,1.335425,-0.2902,0.207,2.835,-0.639,-124.971,0.6990000000000001,16.503,27.409000000000002,-37.46,3.05,1.39,385.0,27.311,84.51299999999998,3064.0,5.858,54.6421,73,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83.7,-0.8143,6.2241,0.5644,0.5031,0.0761,2.7188,0.968,-121.7361,-2.6414,5.2993,22.1803,-27.0518,3.2601,1.4595,416.0,34.937,82.70700000000002,2432.0,5.485,55.0124,74,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.0,-1.3496,6.3339,-0.7163,1.6758,0.1792,3.3997,5.617000000000001,-140.749,-5.987,-10.5871,29.8849,-9.1519,3.5374,1.5683,386.0,25.869,96.182,2361.0,5.8260000000000005,54.6729,76,203,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.7,2.3313,6.2906,0.517125,1.706433333,-0.24,2.58,-8.22,-133.21,-6.47,8.41,27.1,-13.1,3.64,1.57,393.0,36.738,91.382,2331.0,6.109,54.3874,78,265,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1,-1.0558,5.9645,-1.0318,1.001233333,0.163,2.104,4.916,-123.819,-4.118,-10.145,22.695,-23.346,3.59,1.62,392.0,27.791,85.40700000000002,1819.0,6.401,54.0982,73,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.7,-2.0906,5.3835,0.171991667,-0.4364,-0.596,2.138,2.015,-120.351,0.597,3.2489999999999997,18.875,-38.74800000000001,3.56,1.65,414.0,29.783,82.484,2120.0,5.572,54.928000000000004,76,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.9,-1.9631,6.1112,0.606191667,-0.280166667,0.139,2.327,3.2310000000000003,-116.229,-0.45899999999999996,7.26,21.145,-36.696,2.94,1.26,391.0,32.696999999999996,79.738,2390.0,6.1770000000000005,54.3221,71,200,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.8,-0.2941,5.5227,-0.3338,0.4703,1.1737,1.8821,3.867,-118.7424,-2.4336,-3.8393,23.9307,-27.6403,3.4224,1.4738,394.0,26.881999999999998,80.367,1555.0,5.553,54.9487,71,213,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.7,-0.7066,5.8402,-0.8999,1.1618,-0.2638,2.4356,2.6959,-118.6521,-3.265,-8.9562,23.0266,-20.8803,3.8462,1.5935,410.0,30.616999999999997,81.319,1608.0,6.154,54.3404,74,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95.8,-3.3123,6.034,-1.466,1.363866667,-0.154,1.874,10.345999999999998,-138.816,-7.8660000000000005,-18.667,32.046,-16.312,3.48,1.6,430.0,30.046,93.99700000000001,2426.0,5.732,54.7662,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.1,-0.3957,6.0671,-0.745116667,1.775233333,0.033,2.673,3.188,-144.149,-7.192,-9.24,35.88,-9.147,3.97,1.77,440.0,24.928,97.789,2407.0,5.978,54.5245,77,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.1,-1.6747,5.6288,-0.7394,1.3875,0.1578,3.1655,6.3121,-137.9705,-3.7334,-10.6392,31.4612,-14.3166,3.8444,1.5916,427.0,30.6,93.603,2501.0,5.643,54.8727,71,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
76.6,-1.5894,5.0360000000000005,1.071008333,0.455133333,-0.4,1.9609999999999999,0.501,-111.57,0.264,10.715,22.842,-29.893,3.47,1.6,375.0,35.442,75.744,2988.0,5.972,54.5272,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9,-2.2022,6.4304,0.887308333,-0.903666667,-0.13699999999999998,2.935,2.056,-107.64200000000001,1.694,8.505,20.25,-41.052,3.72,1.67,412.0,22.114,72.87100000000002,2223.0,5.428,55.0707,76,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85.1,-1.1246,6.694,-0.7033666670000001,1.4469999999999998,-1.072,2.6310000000000002,1.056,-123.861,-5.7520000000000024,-6.397,25.08,-18.61,3.59,1.6,423.0,32.327,83.421,2080.0,5.312,55.1859,74,230,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.4,-1.651,6.2468,0.326466667,1.310833333,-0.456,3.1489999999999996,1.422,-131.654,-4.4430000000000005,5.825,24.676,-18.336,3.65,1.66,410.0,33.228,91.693,2122.0,6.795,53.7058,76,260,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.9,-0.8854,5.8742,-1.3531,0.8016,-0.3353,1.547,4.1482,-131.8345,-6.4964,-16.358,28.1617,-21.8639,3.1973,1.5096,386.0,28.322,89.79,1949.0,5.795,54.7113,75,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
86.2,-0.5014,6.3696,0.364041667,0.6558,0.08900000000000001,2.4090000000000003,-0.158,-125.54700000000001,-3.7230000000000003,5.575,29.256999999999998,-27.099,3.55,1.57,391.0,18.435,84.876,2538.0,5.973,54.5153,75,255,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.3,-2.2472,5.6608,0.039783333,0.027999999999999997,-0.401,2.717,3.7,-127.089,-0.7440000000000001,1.96,30.965999999999998,-34.024,3.69,1.69,379.0,36.069,86.28200000000002,2493.0,6.037999999999999,54.4602,77,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93.7,-1.3809,5.664,-1.0782,0.5739,0.0218,2.4802,5.8376,-135.9099,-3.6457,-14.3178,29.545,-24.6842,3.6287,1.7725,405.0,32.762,92.36399999999999,2294.0,5.648,54.8545,76,203,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.4,-1.8299,5.9265,-1.60795,1.049966667,0.6759999999999999,2.072,7.635,-122.676,-4.0089999999999995,-16.026,26.474,-23.156999999999996,3.24,1.42,385.0,21.115,81.99,2010.0,5.067,55.4321,70,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.1,-2.7011,6.197,-1.6746,0.742,-0.3991,3.0955,9.6312,-135.2361,-3.889,-22.7566,25.9533,-22.3403,3.072,1.2545,416.0,30.976,93.91799999999999,2009.0,6.593,53.9131,72,235,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.3,1.5213,6.0792,1.1753833329999999,1.362433333,0.8590000000000001,2.766,-4.011,-115.265,-2.997,12.657,20.771,-21.15,3.56,1.59,389.0,29.214000000000002,79.294,2037.0,6.45,54.0522,76,240,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83.6,-2.5376,6.7519,0.39605,-0.1311,-0.779,2.5810000000000004,2.3280000000000003,-121.62700000000001,-2.315,5.841,16.584,-35.66900000000001,3.41,1.59,444.0,28.66800000000001,83.756,2340.818181818182,5.646,54.8545,74,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.6,-1.3832,6.1256,-1.122258333,1.057133333,-0.142,1.5759999999999998,4.801,-138.916,-8.193,-13.880999999999998,32.195,-20.464000000000002,3.36,1.47,369.0,34.81,95.163,1687.0,6.329,54.1701,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8,-1.1283,6.1727,0.98055,-1.525733333,0.045,1.9169999999999998,0.385,-105.994,1.8730000000000002,8.824,22.791999999999998,-45.423,3.37,1.52,396.0,23.474,71.23,2774.0,5.682,54.8164,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.9,-2.7941,6.5101,-0.46399999999999997,1.3667333330000002,-0.4920000000000001,3.5589999999999997,5.525,-124.954,-2.674,-3.7960000000000003,25.061999999999998,-19.224,3.36,1.62,378.0,36.466,86.164,1679.0,6.4860000000000015,54.0122,70,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
